9.996002316474914551e-01,9.011440852191299200e-05,5.187207352719269693e-05,2.003479312406852841e-05,8.506853191647678614e-05,8.513155080436263233e-06,4.222095230943523347e-05,5.334526576916687191e-05,3.718928564921952784e-05,1.155505560745950788e-05
1.000000000000000000e+00,1.250162661330019584e-16,2.087096626660109013e-17,6.519586849019783997e-19,3.053366633509968725e-16,1.167680302863818329e-20,2.606753200957000515e-18,3.129734793162171423e-17,1.145149501762901556e-17,1.947025803762986004e-20
9.975770115852355957e-01,4.867498646490275860e-04,3.150533011648803949e-04,1.353544648736715317e-04,5.300235934555530548e-04,5.638648144667968154e-05,2.312597498530521989e-04,3.476027923170477152e-04,2.543760347180068493e-04,6.621887587243691087e-05
9.998918771743774414e-01,2.526543539715930820e-05,1.380684352625394240e-05,4.726905444840667769e-06,2.583458626759238541e-05,1.645274210204661358e-06,9.435764695808757097e-06,1.497854282206390053e-05,1.017341401166049764e-05,2.162002147088060156e-06
1.000000000000000000e+00,1.845571340197693644e-08,7.280184899371988649e-09,1.314135800178917179e-09,2.519514730181526829e-08,1.955211825777070089e-10,3.183687979912974697e-09,8.743572976754876436e-09,5.044587414460011132e-09,2.627564832380357984e-10
1.000000000000000000e+00,6.909061767146340571e-09,2.574882307371240131e-09,4.034247935713608513e-10,9.437878034646018932e-09,5.930019669753150424e-11,1.095069257495140391e-09,3.011307203593105442e-09,1.716904174386968407e-09,8.444669963303397253e-11
1.000000000000000000e+00,5.061296937114434513e-10,1.685906275694648571e-10,2.084373992849997137e-11,8.020198949409973466e-10,2.196511852611826576e-12,6.054618612028050961e-11,2.039192009695156571e-10,1.118980325065521697e-10,3.128238553612439077e-12
1.000000000000000000e+00,1.765595170066802666e-10,5.490640928029755230e-11,6.336463038297823758e-12,2.559588929695877368e-10,6.197886171302458003e-13,1.844512736992598434e-11,6.783529293841183971e-11,3.473733106718057684e-11,9.248573044559615930e-13
4.706091061234474182e-02,1.068243160843849182e-01,1.194165796041488647e-01,1.034142747521400452e-01,9.242505580186843872e-02,8.657767623662948608e-02,1.243405267596244812e-01,1.134226843714714050e-01,9.832177311182022095e-02,1.081962138414382935e-01
1.000000000000000000e+00,1.224327639270939017e-09,4.092794436694191518e-10,5.646453790641992043e-11,1.569943286483521661e-09,7.268352586464743581e-12,1.633400636968929120e-10,4.865535752074379161e-10,2.584904512659136344e-10,1.096675528167168068e-11
9.999864101409912109e-01,3.384933279448887333e-06,1.703725615698203910e-06,4.787359557667514309e-07,3.676308097055880353e-06,1.282429593629785813e-07,1.034571710079035256e-06,1.887478902062866837e-06,1.212583697451918852e-06,1.775219402588845696e-07
1.000000000000000000e+00,3.158462828775697277e-15,6.222348499759821142e-16,2.625095724245210765e-17,7.178266261834240908e-15,6.306478239856216094e-19,8.582472664292532501e-17,9.268124394573411251e-16,3.668438284669698832e-16,9.847165398282923808e-19
1.000000000000000000e+00,1.099247776137346477e-10,3.248682226009158569e-11,3.552806920187334683e-12,1.493148799047716579e-10,3.749140483743501617e-13,1.191393164678977712e-11,3.895631386918729788e-11,1.948126902850955133e-11,5.989361025367234692e-13
1.000000000000000000e+00,6.536674549079482532e-14,1.388681040276860956e-14,7.742420062616995648e-16,1.159039498491859499e-13,3.177250694525177502e-17,2.840780369050893359e-15,1.874382437726685585e-14,7.908814391149182610e-15,5.352672839813086257e-17
1.000000000000000000e+00,2.548276175441460331e-15,4.877497878140815441e-16,2.045729489662454609e-17,5.714373947445471058e-15,5.000915297621161616e-19,7.289798478131003651e-17,7.148340799565983290e-16,2.831388150094382456e-16,7.948904799686779792e-19
9.960283041000366211e-01,8.179824799299240112e-04,5.165644106455147266e-04,2.474794746376574039e-04,6.917614955455064774e-04,1.313529064645990729e-04,4.789176746271550655e-04,5.273644346743822098e-04,3.827929904218763113e-04,1.776037242962047458e-04
1.000000000000000000e+00,1.277340160120204589e-18,1.746395795751148726e-19,3.628194708519791884e-21,3.814568210206663713e-18,3.441870495872020221e-23,1.453794806603808085e-20,2.873789333168080211e-19,9.523537833710999435e-20,5.791665304838866241e-23
9.998774528503417969e-01,2.693087117222603410e-05,1.563915975566487759e-05,4.578162588586565107e-06,3.446558184805326164e-05,1.266339040739694610e-06,8.240048373409081250e-06,1.775410601112525910e-05,1.214545682159950957e-05,1.536031845716934185e-06
9.895914196968078613e-01,1.978042069822549820e-03,1.314443186856806278e-03,7.236301316879689693e-04,1.871916232630610466e-03,3.847074403893202543e-04,1.195131335407495499e-03,1.414381782524287701e-03,1.084940740838646889e-03,4.413896531332284212e-04
9.999998807907104492e-01,5.568663397070849896e-08,2.338611793106792902e-08,4.164128597494709538e-09,7.072436147836924647e-08,7.409594049434531371e-10,1.079359623901154919e-08,2.622925343587212410e-08,1.532763249656454718e-08,1.087664847077007835e-09
9.985892176628112793e-01,2.865397837013006210e-04,1.890417042886838317e-04,7.340656156884506345e-05,3.243219980504363775e-04,2.651226168381981552e-05,1.245257881237193942e-04,2.063030406134203076e-04,1.472123403800651431e-04,3.291097891633398831e-05
1.000000000000000000e+00,4.665228435767748705e-14,9.632478157933690305e-15,5.074156164482806521e-16,7.801946615886359848e-14,2.274736096608985427e-17,2.150822058568377729e-15,1.241377097958244052e-14,5.103373930723633170e-15,4.041211065834762999e-17
1.000000000000000000e+00,2.729882942961725512e-12,7.014650904406394272e-13,5.562129600758698722e-14,4.563887462394333738e-12,3.345444716607373636e-15,1.828342571742400113e-13,9.150661998968967481e-13,4.231334249996110408e-13,5.223878767030660716e-15
9.999959468841552734e-01,1.004363525680673774e-06,4.764531524870108115e-07,1.228716115520001040e-07,1.257888584405009169e-06,2.831976964046134526e-08,2.676879091723094461e-07,5.521627031157549936e-07,3.527739522724004928e-07,3.575089024820954364e-08
9.997057318687438965e-01,6.761875556549057364e-05,3.765618748730048537e-05,1.446500209567602724e-05,6.343774293782189488e-05,5.957745088380761445e-06,2.972226502606645226e-05,4.003826688858680427e-05,2.768710874079260975e-05,7.876510608184617013e-06
1.000000000000000000e+00,9.119022870152093674e-09,3.579919249929730540e-09,6.037992328344898851e-10,1.332823806876604067e-08,7.617985409158478660e-11,1.386101788902749377e-09,4.361864647250968119e-09,2.500993634413362088e-09,1.025217619132767766e-10
1.000000000000000000e+00,3.391777692041131331e-10,1.154742829134747240e-10,1.349047176052442509e-11,5.756889964736444654e-10,1.170615254036944108e-12,3.468376974513631694e-11,1.439322688812083584e-10,7.732418871864155108e-11,1.619297361130089818e-12
1.000000000000000000e+00,2.914977592638479109e-08,1.191735865546661444e-08,1.922185077773974626e-09,3.828166583730308048e-08,3.187605457366515793e-10,5.053505169883010240e-09,1.345703193322833613e-08,7.838929505510350282e-09,4.741588788270689747e-10
9.987189769744873047e-01,2.588849456515163183e-04,1.729513023747131228e-04,6.801784184062853456e-05,2.931878552772104740e-04,2.461026815581135452e-05,1.129482116084545851e-04,1.848107640398666263e-04,1.348547521047294140e-04,3.077337169088423252e-05
9.998705387115478516e-01,3.025300611625425518e-05,1.654723746469244361e-05,5.599793439614586532e-06,3.059878872591070831e-05,2.129914037141134031e-06,1.272238023375393823e-05,1.695477112662047148e-05,1.168990911537548527e-05,2.896210617109318264e-06
1.000000000000000000e+00,1.934790354188656303e-13,4.482392308344761156e-14,2.851050643536351750e-15,3.901881530550543875e-13,1.094311643059882517e-16,8.949800942665772641e-15,6.316172899371169658e-14,2.787845468528709486e-14,1.640289096176405234e-16
1.000000000000000000e+00,1.249747527687361526e-09,4.141339216001682644e-10,5.568592115201553838e-11,1.552005191030048081e-09,7.752232883406762198e-12,1.747883365821323309e-10,4.755518756560661586e-10,2.528258991052467763e-10,1.222832772540538571e-11
1.000000000000000000e+00,6.659455105417766418e-12,1.765882904312954249e-12,1.531079408222113525e-13,1.047215873045681533e-11,1.038618925022424810e-14,4.800439559748959084e-13,2.294827305612812118e-12,1.082770158256085580e-12,1.606534864992056888e-14
1.000000000000000000e+00,2.373854712800493871e-08,8.968300768685821822e-09,1.648867820058796951e-09,2.753782624154155201e-08,3.023944983304716061e-10,4.585498647458052801e-09,1.022968376673816238e-08,5.847438977468755184e-09,4.470806225231882536e-10
9.674792289733886719e-01,5.858593620359897614e-03,4.198876209557056427e-03,2.324210712686181068e-03,5.128283053636550903e-03,1.410075579769909382e-03,4.266199190169572830e-03,4.185029771178960800e-03,3.270941087976098061e-03,1.878696493804454803e-03
9.999456405639648438e-01,1.301126758335158229e-05,6.924065473867813125e-06,2.213594143540831283e-06,1.354322193947155029e-05,7.283317131623334717e-07,4.705484116129809991e-06,7.375579116342123598e-06,4.929547230858588591e-06,9.926804978022119030e-07
9.999990463256835938e-01,2.722435965551994741e-07,1.183494617862379528e-07,2.690209299771595397e-08,2.977053554786834866e-07,6.058916923734614102e-09,6.791780293724514195e-08,1.318205136158212554e-07,7.875132013168695266e-08,8.911323234883639088e-09
1.000000000000000000e+00,3.413078264458135891e-09,1.178529829282126684e-09,1.790299297699249337e-10,4.088481997399640022e-09,2.766038439960816220e-11,5.318690488032018493e-10,1.362508328384137712e-09,7.418390901570148799e-10,4.223412591874975419e-11
9.990849494934082031e-01,1.902624353533610702e-04,1.203725041705183685e-04,4.159997843089513481e-05,2.260133478557690978e-04,1.415118367731338367e-05,7.182281842688098550e-05,1.380501344101503491e-04,9.590436820872128010e-05,1.689385499048512429e-05
1.000000000000000000e+00,1.766924206947351195e-08,7.201518936739148558e-09,1.260549220560847061e-09,2.571350066205013718e-08,1.629066603836548666e-10,2.724274583698615970e-09,8.770882686803815886e-09,5.082843479442544776e-09,2.153351802425262917e-10
1.000000000000000000e+00,1.664213877816678178e-09,5.474508624203622276e-10,7.753730296711225378e-11,1.952242811853466264e-09,1.138037147158099671e-11,2.452478498060628453e-10,6.306158373270420725e-10,3.342506549319779197e-10,1.814282231393793410e-11
9.999997615814208984e-01,1.119137564842276333e-07,4.743519710359578312e-08,9.313911419894793653e-09,1.408660210699963500e-07,1.827488160799362049e-09,2.278806299216284970e-08,5.451515860954714299e-08,3.243399149255310476e-08,2.484949801484503951e-09
1.000000000000000000e+00,2.610370720848662757e-14,5.104834215524699584e-15,2.477025034467849468e-16,4.127814152228743982e-14,1.200156681625432875e-17,1.203927103206347583e-15,6.315832138016489253e-15,2.567420390598828400e-15,2.309482976292132929e-17
1.000000000000000000e+00,6.241730222955599316e-14,1.382723688152232011e-14,7.926902779737798194e-16,1.303143113166524425e-13,2.654935437662448686e-17,2.510951880378936400e-15,1.979557332941125902e-14,8.492302354227727196e-15,3.984572685804277110e-17
9.999872446060180664e-01,3.324055796838365495e-06,1.547143483549007215e-06,4.510592930273560341e-07,3.129607648588716984e-06,1.528355539903714089e-07,1.153083076133043505e-06,1.647896624490385875e-06,1.050630316967726685e-06,2.203513815857149893e-07
9.999921321868896484e-01,1.878252987808082253e-06,9.259780995307664853e-07,2.528633729070861591e-07,2.280054332004510798e-06,6.057040735640839557e-08,5.054632197243336122e-07,1.065264768840279430e-06,6.892187229823321104e-07,7.585777694885109668e-08
1.000000000000000000e+00,4.977892987609723423e-16,8.036325672237660915e-17,2.714319561018243096e-18,8.473109328796773598e-16,8.449883894246165352e-20,1.439773368853058868e-17,1.056641176219727594e-16,3.837733568697333764e-17,1.717222945003993399e-19
9.998711347579956055e-01,2.922199018939863890e-05,1.663779039517976344e-05,5.513747510121902451e-06,3.194170858478173614e-05,1.798858306756301317e-06,1.092431375582236797e-05,1.807957232813350856e-05,1.228253495355602354e-05,2.368924242546199821e-06
1.000000000000000000e+00,2.106218498221235080e-11,6.329469066923554266e-12,5.368460125228236013e-13,4.111625623304249189e-11,3.691091079701183664e-14,1.639429260749669659e-12,7.963410313116536798e-12,4.098055228496377822e-12,5.193392103083199762e-14
9.999819993972778320e-01,4.669316240324405953e-06,2.235453848697943613e-06,6.534741601171845105e-07,4.459237516130087897e-06,2.251428270483302185e-07,1.600789687472570222e-06,2.377543523834901862e-06,1.535681235509400722e-06,3.170877391767135123e-07
1.000000000000000000e+00,3.429662201128016070e-19,4.400026679114721789e-20,8.042560874553643682e-22,1.059998971159779413e-18,6.806826737940629703e-24,3.506801106866233394e-21,7.268461891897596461e-20,2.315098235011782044e-20,1.178908131097747678e-23
1.000000000000000000e+00,8.941807797674394820e-13,2.064631560334817539e-13,1.428647442860107863e-14,1.269128465514191006e-12,9.679474298704437464e-16,5.803280219655176930e-14,2.548157268956324772e-13,1.115192397520108070e-13,1.723276778606730886e-15
1.000000000000000000e+00,3.449588016771106006e-22,3.238831267275701584e-23,3.115843789518083955e-25,1.335741693882481871e-21,1.173194670098067624e-27,1.596099508520504912e-24,5.825967501352772542e-23,1.583522304678113711e-23,2.172644844344146224e-27
1.000000000000000000e+00,1.774418177495629134e-12,4.362080358380482359e-13,3.357579310609738743e-14,2.858171165021072824e-12,2.054184916649081857e-15,1.190047409574401804e-13,5.654423327131063992e-13,2.588280067702952714e-13,3.289811380873474377e-15
1.000000000000000000e+00,4.995510637637902429e-15,9.643539984708357840e-16,4.289033053866670006e-17,1.037969420158470213e-14,1.227352188137553159e-18,1.644386485709849904e-16,1.367630725702462854e-15,5.435806410433686661e-16,2.007071451888972627e-18
9.957553148269653320e-01,8.453468326479196548e-04,5.504311411641538143e-04,2.619168371893465519e-04,8.289619581773877144e-04,1.275628746952861547e-04,4.621189145836979151e-04,5.812557647004723549e-04,4.325058253016322851e-04,1.545095728943124413e-04
1.000000000000000000e+00,3.999190016623876687e-25,2.817292230885238472e-26,1.425381955547208497e-28,1.976747772255894518e-24,2.415282600261670196e-31,8.343508890249522195e-28,5.549315993487072015e-26,1.277773629043266725e-26,4.747221240456819220e-31
1.000000000000000000e+00,2.023753126884075826e-12,5.148902137985800209e-13,3.964179245280474717e-14,3.410580628679382720e-12,2.278785867008926644e-15,1.275819185540816303e-13,6.792260981089426330e-13,3.107571708640954888e-13,3.510278386934244550e-15
1.000000000000000000e+00,4.824746288253911608e-13,1.156740447785103987e-13,7.800588991478500656e-15,8.693700598826070713e-13,3.704636237670611357e-16,2.549035879291852713e-14,1.563291596867744104e-13,6.928218578266392980e-14,5.753370709062348605e-16
9.999885559082031250e-01,2.917681058534071781e-06,1.407051286150817759e-06,3.956753005240898347e-07,3.124545173704973422e-06,1.168205940871303028e-07,9.122841788666846696e-07,1.543607027088000905e-06,9.954563893188606016e-07,1.561329696642133058e-07
9.999788999557495117e-01,5.479355422721710056e-06,2.640315187818487175e-06,7.991487223080184776e-07,5.159488409844925627e-06,2.832967425092647318e-07,1.952727870957460254e-06,2.800938545988174155e-06,1.815415089367888868e-06,4.002316700280061923e-07
1.000000000000000000e+00,6.300287389368478333e-15,1.206870013302464243e-15,5.372905015851643271e-17,1.195712196519049114e-14,1.741845914641194939e-18,2.174945821603976219e-16,1.661411503842526519e-15,6.562389347039467979e-16,3.000709341418802549e-18
1.000000000000000000e+00,2.220039796441142244e-08,8.686606989272149804e-09,1.501382795865424669e-09,2.728623549330677633e-08,2.521002295807761584e-10,3.912225210456199420e-09,1.004927074887973504e-08,5.711416672937730254e-09,3.693711447816383497e-10
9.999393224716186523e-01,1.371953021589433774e-05,7.684656338824424893e-06,2.107331738443463109e-06,1.714615791570395231e-05,5.796665618618135341e-07,4.066836936544859782e-06,8.773995432420633733e-06,5.880309799977112561e-06,7.351343924710818101e-07
1.000000000000000000e+00,5.076054160335630172e-12,1.277677941745325452e-12,1.037388016743474861e-13,6.913836690658481388e-12,8.113000153414304250e-15,3.878035045867811448e-13,1.550106397407713388e-12,7.109843313049535318e-13,1.438556711903446472e-14
1.000000000000000000e+00,5.778649179175379680e-14,1.213453640412469337e-14,6.630202804796647264e-16,9.982325296226113309e-14,2.837853195238749908e-17,2.573077723653539872e-15,1.617462098231405715e-14,6.720424625052557471e-15,4.841255852956866091e-17
1.000000000000000000e+00,7.416296580759623724e-14,1.667558676050635152e-14,9.678809377840842838e-16,1.574092825485859382e-13,3.242315067147373553e-17,3.009908284662106762e-15,2.388767758902329841e-14,1.032897725683490364e-14,4.810071805608106990e-17
1.000000000000000000e+00,4.374426376685391915e-10,1.452496872778041848e-10,1.836221626139167284e-11,6.629881643682722370e-10,1.826092011977809015e-12,4.949956070032790478e-11,1.804464772048319787e-10,9.495702835149444354e-11,2.588577789619517233e-12
1.000000000000000000e+00,5.321937145532154578e-14,1.096247235105344761e-14,5.827343684532842755e-16,8.687032348889470179e-14,2.727242603728159047e-17,2.454198978847003769e-15,1.412741265253503534e-14,5.851471312156263094e-15,4.879282007460418815e-17
7.862393856048583984e-01,3.424651175737380981e-02,2.712712064385414124e-02,1.740811020135879517e-02,2.871608361601829529e-02,1.252160407602787018e-02,2.926555275917053223e-02,2.689869329333305359e-02,2.153995446860790253e-02,1.603684201836585999e-02
1.000000000000000000e+00,1.323176616006028943e-18,1.703683937081061007e-19,3.370991419268559212e-21,3.114868537757245899e-18,4.401027222324161083e-23,1.723883816886576655e-20,2.556800797740688865e-19,8.202571108259588332e-20,8.663959610023952723e-23
9.998032450675964355e-01,4.358640944701619446e-05,2.507539466023445129e-05,8.617496860097162426e-06,4.964644176652655005e-05,2.901826746892766096e-06,1.640091431909240782e-05,2.759451308520510793e-05,1.931676160893402994e-05,3.612432465160964057e-06
1.000000000000000000e+00,1.374253959006018568e-19,1.638141053399200101e-20,2.675414818081095593e-22,3.815963560502464102e-19,2.412280244611130799e-24,1.353292624711524480e-21,2.596964229265774345e-20,8.020536281976656505e-21,4.585008675855607384e-24
1.000000000000000000e+00,2.744570543056212841e-11,7.610793072154731220e-12,7.421323755182895887e-13,3.850245816616748584e-11,6.445442324396616351e-14,2.428707625637405165e-12,9.433040286388472140e-12,4.558910540741756279e-12,1.032031786960853348e-13
9.567700028419494629e-01,7.683454081416130066e-03,5.635258276015520096e-03,3.173392964527010918e-03,6.921412423253059387e-03,1.911907223984599113e-03,5.332664586603641510e-03,5.746053066104650497e-03,4.440097603946924210e-03,2.385849831625819206e-03
9.923542737960815430e-01,1.457312610000371933e-03,1.030327053740620613e-03,4.240050620865076780e-04,1.666401280090212822e-03,1.924446260090917349e-04,7.419949397444725037e-04,1.081814174540340900e-03,8.197426213882863522e-04,2.317379112355411053e-04
1.000000000000000000e+00,6.689311604635150843e-11,1.932044975394564545e-11,2.002886138191550813e-12,9.037717102478026732e-11,2.025551628552849093e-13,6.964527912711737656e-12,2.311041115421463843e-11,1.129282171247192323e-11,3.289582690448045188e-13
1.000000000000000000e+00,4.975724832156913635e-10,1.582216441198269763e-10,1.918911904374986932e-11,6.187159673487485634e-10,2.394079509290825136e-12,6.033660376880689569e-11,1.845238684072825208e-10,9.429537012328736978e-11,3.870595684241084911e-12
9.999947547912597656e-01,1.326749952568206936e-06,6.263878162826586049e-07,1.582219795182027156e-07,1.496292838965018746e-06,4.283127807980235957e-08,3.871294040891370969e-07,6.702380233036819845e-07,4.313899637509166496e-07,5.971664052140113199e-08
9.999997615814208984e-01,7.074351060509798117e-08,2.747905369915315532e-08,5.532062363755585466e-09,7.312208794019170455e-08,1.257463133619296514e-09,1.640871261088250321e-08,2.985595060067680606e-08,1.732342091997907119e-08,1.973153640477676163e-09
1.000000000000000000e+00,2.318547992485875398e-10,7.381380229265488424e-11,8.784497435021521028e-12,3.496301859140515944e-10,8.572003241773262783e-13,2.534689125255340514e-11,9.105682874377407643e-11,4.742047726713494171e-11,1.243333344266850382e-12
9.956323504447937012e-01,8.622524910606443882e-04,5.799565697088837624e-04,2.534925879444926977e-04,9.219349594786763191e-04,1.105636256397701800e-04,4.260374698787927628e-04,6.219607894308865070e-04,4.594451747834682465e-04,1.318565773544833064e-04
1.000000000000000000e+00,1.229082922948616236e-15,2.315632964884791183e-16,8.790991000082859887e-18,2.972709138717539654e-15,1.862663139428865893e-19,3.056779779240709530e-17,3.449059133610999197e-16,1.342447033282273615e-16,2.924249935473229127e-19
1.000000000000000000e+00,6.367960629291569141e-13,1.566781101559888700e-13,1.079881626828149699e-14,1.180719476183422767e-12,5.155478209561915794e-16,3.413525159149527477e-14,2.121711552109661891e-13,9.598023059925048228e-14,7.884200143097564676e-16
1.000000000000000000e+00,3.589566252744369468e-13,8.624757808980976215e-14,5.708818258344430102e-15,6.960951997106445965e-13,2.397611460498022540e-16,1.746120473688703156e-14,1.199765520222204063e-13,5.357563351293670451e-14,3.590574251597755239e-16
1.000000000000000000e+00,1.585764831078806392e-12,3.757129427451461057e-13,2.745959181067215982e-14,2.223696921044293617e-12,1.925301653944288399e-15,1.047604386052169989e-13,4.666085226534555375e-13,2.091129461430363268e-13,3.404901135548705181e-15
9.999837875366210938e-01,4.022868779429700226e-06,1.995966840695473365e-06,5.835528895659081172e-07,4.339817678555846214e-06,1.748881430785331759e-07,1.306474018747394439e-06,2.178311433453927748e-06,1.432202793694159482e-06,2.335758040317159612e-07
9.999996423721313477e-01,1.284978310422957293e-07,5.705418359980285459e-08,1.151123907305873217e-08,1.727859739730774891e-07,2.052929382045931561e-09,2.621164441052314942e-08,6.526439477738676942e-08,4.013397969515608565e-08,2.794474207590269543e-09
1.000000000000000000e+00,1.303243379879859276e-08,5.085423193662563790e-09,9.064082817644703027e-10,1.867077159545260656e-08,1.165163382443878959e-10,1.931015347622633271e-09,6.389094142633666706e-09,3.711708052023254822e-09,1.514072756059192670e-10
9.999970197677612305e-01,8.074538300206768326e-07,3.762917231142637320e-07,9.302049619464014540e-08,8.907219353204709478e-07,2.390062192603181757e-08,2.338914129040858825e-07,4.073078230248938780e-07,2.515847086215217132e-07,3.419566141360519396e-08
1.000000000000000000e+00,3.950841875877131315e-10,1.326606186013989941e-10,1.661845834555197854e-11,5.985145157261229087e-10,1.501500746653450236e-12,4.215187920930674181e-11,1.674008848207009237e-10,8.738962331555910623e-11,2.197416944585417475e-12
9.990096092224121094e-01,2.074750809697434306e-04,1.310560910496860743e-04,5.441287794383242726e-05,2.093805087497457862e-04,2.145782673323992640e-05,1.015714660752564669e-04,1.372552505927160382e-04,9.896511619444936514e-05,2.876897633541375399e-05
1.000000000000000000e+00,8.056461856149887968e-13,1.974753910741200436e-13,1.295432877179529541e-14,1.338640136239188649e-12,7.112382133372670105e-16,4.556941372098506637e-14,2.502759013488925488e-13,1.135555543910551912e-13,1.212148299113279416e-15
9.997687935829162598e-01,5.197451537242159247e-05,3.029513754881918430e-05,9.822071660892106593e-06,5.607824641629122198e-05,3.450775921010063030e-06,1.977597639779560268e-05,3.291446046205237508e-05,2.234882413176819682e-05,4.542123861028812826e-06
1.000000000000000000e+00,1.782218578445793344e-13,4.061447087932296141e-14,2.495111305474096916e-15,3.254291367632555776e-13,1.092343085550904320e-16,8.634168514431560942e-15,5.496385275085072242e-14,2.373829147031374098e-14,1.729387168409105002e-16
